datetime,actual,ridge_wx_pred,ridge_full_pred,lasso_pred,elasticnet_pred
2023-05-09 13:00:00,6301.928,6617.891675243034,6301.928092235114,6302.112236398556,6304.099182209745
2023-05-09 14:00:00,6327.787,6774.784800711913,6327.786592315608,6327.759625749434,6318.70204886515
2023-05-09 15:00:00,6389.666,6781.05154427976,6389.666188886907,6389.74198704795,6392.060156814109
2023-05-09 16:00:00,6431.827,6726.817310631687,6431.826832341288,6431.800861762579,6428.193943832316
2023-05-09 17:00:00,6409.832,6647.325393518683,6409.83197179199,6409.69999832031,6407.718230203365
2023-05-09 18:00:00,6335.129,6515.552428473764,6335.129075431741,6335.051749767478,6335.590321100596
2023-05-09 19:00:00,6314.068,6282.039962125089,6314.06798085332,6314.177295076682,6315.676417418748
2023-05-09 20:00:00,6300.14,6233.021292244008,6300.13993449925,6300.2696593816045,6297.064449258448
2023-05-09 21:00:00,6185.077,6191.726932707651,6185.077013559496,6184.993956731198,6178.865354588186
2023-05-09 22:00:00,5789.109,6056.369471223797,5789.108792679701,5788.695429390576,5779.33865247711
2023-05-09 23:00:00,5442.389,5849.611639972898,5442.38911735747,5442.526951041922,5454.244135415417
2023-05-10 00:00:00,5194.133,5383.158329611833,5194.132846132626,5194.682117061022,5199.755219559062
2023-05-10 01:00:00,5012.004,5435.882213363735,5012.004499884662,5012.5580531509,5021.890658104826
2023-05-10 02:00:00,4974.807,5521.167733670655,4974.807464017117,4975.24744404599,4984.935017518026
2023-05-10 03:00:00,4936.139,5602.732176985633,4936.138593284042,4936.078858506631,4930.301571244167
2023-05-10 04:00:00,5086.708,5582.706337494156,5086.708163461135,5086.81341962851,5094.530397383334
2023-05-10 05:00:00,5381.284,5642.7137274762235,5381.283826014407,5381.342538014978,5382.7682124454295
2023-05-10 06:00:00,5696.703,5768.857047648806,5696.703102970918,5696.474223948603,5696.913168434014
2023-05-10 07:00:00,6059.439,5742.320693616169,6059.439156787476,6059.142529469403,6058.326283680963
2023-05-10 08:00:00,6118.758,5635.295569911336,6118.75728508992,6117.917847139684,6095.0776298720875
2023-05-10 09:00:00,6127.053,5630.204139145342,6127.053205843877,6126.697955529865,6130.089254000596
2023-05-10 10:00:00,6121.523,5737.154871672368,6121.522750896139,6121.59747583703,6123.574536341422
2023-05-10 11:00:00,6182.933,6050.313934270752,6182.93332895803,6183.312446997871,6191.478723997091
2023-05-10 12:00:00,6269.931,6338.159445989329,6269.93139977162,6270.265369386024,6275.789904355835
2023-05-10 13:00:00,6279.189,6486.677733586179,6279.188868286286,6279.094594900238,6274.752200504698
2023-05-10 14:00:00,6356.035,6702.975304299486,6356.035015337201,6356.059931253025,6360.658062656616
2023-05-10 15:00:00,6371.588,6875.084109980277,6371.58771067074,6371.484056852029,6370.4200007185855
2023-05-10 16:00:00,6444.197,7116.98456472912,6444.197437264768,6444.276108836225,6457.198158956794
2023-05-10 17:00:00,6498.464,7090.4953546352435,6498.464040771382,6498.46132825561,6502.961959502235
2023-05-10 18:00:00,6505.742,7036.058705368748,6505.742073712467,6505.6181684679095,6508.292477030775
2023-05-10 19:00:00,6479.205,6860.111464725568,6479.205057502319,6479.12812356277,6481.494394971422
2023-05-10 20:00:00,6427.581,6656.704851100036,6427.5808407053755,6427.528946657579,6426.01868735057
2023-05-10 21:00:00,6404.356,6364.289809952324,6404.3560577520775,6404.462944917614,6405.69735799793
2023-05-10 22:00:00,6011.494,6229.740595715574,6011.493665281375,6011.0492019703215,5995.814808504238
2023-05-10 23:00:00,5502.203,5994.194165984419,5502.203411811276,5502.088815425074,5512.523556560807
2023-05-11 00:00:00,5230.308,5528.707328098204,5230.307936388284,5231.014638788312,5245.32677432251
2023-05-11 01:00:00,5095.764,5288.225255741438,5095.764030529107,5096.557855937815,5098.653995631741
2023-05-11 02:00:00,5000.445,5238.986093107204,5000.445693726235,5000.881680328848,5004.934804171459
2023-05-11 03:00:00,4885.909,5265.206810094905,4885.9087446627245,4885.768391424135,4879.292918042719
2023-05-11 04:00:00,5077.32,5309.15623177932,5077.319766551325,5077.513616881777,5083.9867645390605
2023-05-11 05:00:00,5324.348,5518.179932696354,5324.34769816014,5324.363355557291,5321.561770695287
2023-05-11 06:00:00,5678.5,5712.908917001115,5678.500681907293,5678.41269407481,5687.732635326035
2023-05-11 07:00:00,6012.461,5850.674137487448,6012.460830602096,6012.042589447621,6004.786404873463
2023-05-11 08:00:00,6124.396,5781.240584573322,6124.395533204965,6123.60880484022,6105.998117146382
2023-05-11 09:00:00,6126.474,5939.5586225571615,6126.474087780841,6126.065396245151,6125.28370687322
2023-05-11 10:00:00,6155.766,6299.737640683709,6155.7658901489485,6155.833575061204,6162.0172267940925
2023-05-11 11:00:00,6238.031,6711.191533983027,6238.031273241178,6238.395978234791,6247.960467271803
2023-05-11 12:00:00,6345.704,7020.267725952651,6345.704391306686,6345.9938019877845,6352.8622659173425
2023-05-11 13:00:00,6504.823,7186.305986982557,6504.823000562176,6504.911365485767,6506.085046760134
2023-05-11 14:00:00,6556.487,7482.1197456787095,6556.486665759768,6556.224813126627,6550.165957735433
2023-05-11 15:00:00,6751.72,7685.734508866833,6751.7202819141075,6751.783458025153,6764.905124927902
2023-05-11 16:00:00,6865.435,7711.271317575919,6865.4347228689185,6865.283429657023,6863.735208749671
2023-05-11 17:00:00,6938.767,7720.592929077137,6938.767431274414,6938.603659530921,6946.431811681336
2023-05-11 18:00:00,6944.6,7799.79214182105,6944.600017939179,6944.431892210153,6947.103926992641
2023-05-11 19:00:00,6773.703,7321.592535990949,6773.702737347007,6773.393878846526,6768.553562363174
2023-05-11 20:00:00,6688.188,7016.11786925744,6688.188364829419,6688.423178464759,6698.5990617009575
2023-05-11 21:00:00,6553.533,6685.0490284499665,6553.53264267304,6553.695226045157,6545.637379658364
2023-05-11 22:00:00,6045.419,6434.1661400113135,6045.418951352658,6045.074148186053,6032.548256057523
2023-05-11 23:00:00,5603.072,6124.32728377239,5603.072479916313,5603.315027537758,5620.36395247944
2023-05-12 00:00:00,5281.775,5306.814312502242,5281.774366394946,5282.354751463164,5279.867162813014
2023-05-12 01:00:00,5057.842,5148.230424962316,5057.842442638128,5058.522420425704,5064.723570683607
2023-05-12 02:00:00,4947.665,5093.075774079341,4947.665507563092,4948.136880430092,4954.369572725154
2023-05-12 03:00:00,4854.727,5270.2678244450835,4854.726602666416,4854.671665293503,4848.932857057729
2023-05-12 04:00:00,4950.229,5089.713547979561,4950.229019966998,4950.3436054230515,4954.206560754384
2023-05-12 05:00:00,5181.396,5276.379650279003,5181.3958889798305,5181.469570955294,5183.645286878064
2023-05-12 06:00:00,5485.39,5548.337706119048,5485.390252969298,5485.273619121416,5489.664685229763
2023-05-12 07:00:00,5765.166,5646.414938454336,5765.166105075041,5764.793468419615,5762.711581988703
2023-05-12 08:00:00,5956.319,6043.472287523117,5956.318790828929,5955.780902627982,5949.73533080693
2023-05-12 09:00:00,6060.662,6218.333753819496,6060.661967168197,6060.283526044357,6062.262443839743
2023-05-12 10:00:00,6223.416,6525.917432127216,6223.416206993747,6223.450005873069,6232.575451450347
2023-05-12 11:00:00,6318.887,6767.050063312536,6318.887050951022,6318.9023856624735,6320.142835659167
2023-05-12 12:00:00,6475.962,7215.636907031949,6475.962447480377,6476.111062805403,6484.913948719265
2023-05-12 13:00:00,6570.885,7187.311375134726,6570.884764303057,6570.815539586318,6566.146726793379
2023-05-12 14:00:00,6574.043,7271.429706048438,6574.042940025949,6573.848037304215,6570.185187997234
2023-05-12 15:00:00,6607.003,7711.766444333171,6607.003119142569,6607.045564284765,6612.70185635029
2023-05-12 16:00:00,6632.089,7751.678576815109,6632.088877898707,6632.141812026943,6634.612315201029
2023-05-12 17:00:00,6664.825,7711.374484632847,6664.825299081093,6664.934027925755,6670.63922433083
2023-05-12 18:00:00,6581.422,7450.558814557701,6581.422056232625,6581.285241196508,6582.8237684723035
2023-05-12 19:00:00,6484.645,6826.573852624716,6484.6452355152105,6484.590964863842,6494.474462328998
2023-05-12 20:00:00,6471.068,6648.490841204947,6471.067849993367,6471.27088647488,6467.772786619556
2023-05-12 21:00:00,6326.607,6529.683004267897,6326.606723773312,6326.549530328227,6312.7543671367275
2023-05-12 22:00:00,5992.392,6394.930146655013,5992.392088657182,5992.172623081052,5985.497567889256
2023-05-12 23:00:00,5645.621,6278.730157983329,5645.620834921294,5645.673189452399,5648.400022374796
2023-05-13 00:00:00,5285.181,5143.82554223493,5285.180666412767,5285.468842706699,5280.564620414803
2023-05-13 01:00:00,5065.396,5089.152829804692,5065.39645621661,5066.032793837952,5074.736023992755
2023-05-13 02:00:00,4953.043,5087.447410159875,4953.043031928006,4953.525748350113,4952.740275030921
2023-05-13 03:00:00,4915.73,5154.427938371429,4915.729923856297,4915.905138325255,4911.452746279348
2023-05-13 04:00:00,4878.105,5241.265823489333,4878.1048507916585,4878.009956168775,4873.988222604651
2023-05-13 05:00:00,4950.363,5409.404119211368,4950.362975412338,4950.332350463567,4955.450598413389
2023-05-13 06:00:00,5060.546,5637.852543337802,5060.546007943204,5060.500083643747,5065.996436798801
2023-05-13 07:00:00,5229.196,5777.587245332131,5229.196398496437,5229.167357693765,5240.295398264976
2023-05-13 08:00:00,5522.754,5824.692454603359,5522.754189426547,5522.794211321714,5529.885276130348
2023-05-13 09:00:00,5769.339,5926.812769196338,5769.338749267455,5769.077244876084,5761.354077884293
2023-05-13 10:00:00,5883.642,6076.307301962141,5883.64200501446,5883.207536563191,5876.695056825757
2023-05-13 11:00:00,5933.139,6277.410339952486,5933.138874602473,5932.840834821195,5931.711017267721
2023-05-13 12:00:00,5914.327,6485.306442974285,5914.326839780111,5914.230719577832,5915.341335997856
2023-05-13 13:00:00,5976.655,6799.710959975474,5976.655420706984,5976.965542063715,5989.740751346557
2023-05-13 14:00:00,6115.188,7070.629881168403,6115.188119776728,6115.516904717894,6120.223384049516
2023-05-13 15:00:00,6151.564,7259.904888910714,6151.5639145188825,6151.476478987362,6146.473759254668
2023-05-13 16:00:00,6253.412,6987.650203283668,6253.412122266948,6253.4023032203495,6257.763261664574
2023-05-13 17:00:00,6240.541,6924.163709857865,6240.54042793071,6240.294408458089,6230.108254421771
2023-05-13 18:00:00,6195.393,6770.795404824058,6195.3932831944885,6195.310755524629,6200.950207175712
2023-05-13 19:00:00,6132.008,6503.327494297727,6132.008109057382,6132.060046240061,6135.107752172289
2023-05-13 20:00:00,6065.114,6245.675768154582,6065.113995379857,6065.195086377805,6063.703594276622
2023-05-13 21:00:00,5962.338,5947.659555968711,5962.338064671043,5962.426180474703,5958.677898667611
2023-05-13 22:00:00,5732.496,5796.854066058225,5732.495745867679,5732.379513983591,5720.044068537682
2023-05-13 23:00:00,5398.99,5690.473553920061,5398.98983029096,5398.925285378699,5392.986660428459
2023-05-14 00:00:00,5122.64,4960.913084502778,5122.639889404534,5122.9329210979,5119.923414814994
2023-05-14 01:00:00,4941.326,4878.9181199992245,4941.3259457980585,4941.81207166562,4939.330392536318
2023-05-14 02:00:00,4767.233,4819.9382761687775,4767.233087718867,4767.536353399109,4762.669296941685
2023-05-14 03:00:00,4699.167,4835.231861006746,4699.167077140175,4699.400428257505,4697.622909870298
2023-05-14 04:00:00,4671.965,4882.112596529733,4671.964600153498,4671.999266035532,4664.202116767849
2023-05-14 05:00:00,4699.917,4958.593254879253,4699.917031654766,4699.929895321076,4700.419307986916
2023-05-14 06:00:00,4733.661,5155.942953331381,4733.661094955485,4733.596546427267,4737.813514351016
2023-05-14 07:00:00,4909.198,5220.8416940855595,4909.198210949534,4909.286703267273,4918.192590704228
2023-05-14 08:00:00,5167.189,5582.4404469586025,5167.188995991673,5167.24287095703,5168.871019182898
2023-05-14 09:00:00,5403.21,5839.258771136251,5403.210069808721,5403.015608299157,5401.863965959452
2023-05-14 10:00:00,5636.212,6196.798698186776,5636.2120314176445,5635.954303312994,5636.492612675292
2023-05-14 11:00:00,5736.027,6579.73694233797,5736.026704032862,5735.599732581892,5732.7260157074215
2023-05-14 12:00:00,5930.672,6819.340871171344,5930.672413090751,5930.698773473402,5947.586363072211
2023-05-14 13:00:00,6086.394,7012.928441298849,6086.393973833569,6086.401181294552,6090.497992526405
2023-05-14 14:00:00,6165.642,6943.316055720911,6165.642341877459,6165.540287249355,6170.613076670896
2023-05-14 15:00:00,6151.134,6741.09502867956,6151.134089503906,6150.983300365407,6152.800225562931
2023-05-14 16:00:00,6204.274,6699.2365481138995,6204.273937702679,6204.359160908787,6208.296023708836
2023-05-14 17:00:00,6216.412,6635.291755391955,6216.411921829641,6216.508965250451,6215.032836418178
2023-05-14 18:00:00,6114.574,6418.287288966405,6114.574177128946,6114.496643195503,6113.592965898968
2023-05-14 19:00:00,6029.623,5998.6153765205745,6029.623020701658,6029.675512376716,6030.58060950561
2023-05-14 20:00:00,5970.68,5625.545986613178,5970.679615526029,5970.805598626751,5963.20748242381
2023-05-14 21:00:00,5945.755,5472.614748056938,5945.755029898322,5945.954677862114,5941.06381847758
2023-05-14 22:00:00,5713.641,5287.203936467893,5713.640692684613,5713.416124440545,5695.555178972193
2023-05-14 23:00:00,5359.817,5150.5954130052205,5359.816900120712,5359.608333565175,5354.57379859187
2023-05-15 00:00:00,5126.436,5064.113965073509,5126.435839284466,5126.778364180089,5129.201786053066
2023-05-15 01:00:00,4951.57,5016.035483317795,4951.569895757289,4952.0393833329135,4951.421393248155
2023-05-15 02:00:00,4920.68,4994.358781134626,4920.680527440879,4921.198005085488,4927.57617165784
2023-05-15 03:00:00,4857.899,5090.485710269459,4857.898731669377,4857.898159623082,4848.905331725242
2023-05-15 04:00:00,4952.745,5249.076831280723,4952.745003335462,4952.797451663069,4955.730862035939
2023-05-15 05:00:00,5210.012,5390.503505389457,5210.011775003291,5210.134231123303,5209.976281696761
2023-05-15 06:00:00,5573.162,5600.88205804447,5573.1620877241,5573.126108069545,5573.0518373250125
2023-05-15 07:00:00,5874.45,5794.075451863411,5874.450097212985,5874.055406283902,5869.038019766686
2023-05-15 08:00:00,5979.013,5972.407215929868,5979.012802271466,5978.274877377191,5971.103433233975
2023-05-15 09:00:00,6096.948,6018.191532889617,6096.948046552205,6096.676987723099,6102.988524305658
2023-05-15 10:00:00,6171.346,6069.48052431322,6171.345839850487,6171.334728708475,6172.273661673345
2023-05-15 11:00:00,6330.732,6246.013404212219,6330.732512387965,6331.034922540917,6340.602527359661
2023-05-15 12:00:00,6339.269,6429.763014403779,6339.268867792249,6339.192293990125,6332.079317909886
2023-05-15 13:00:00,6407.004,6530.65946214558,6407.0041182842415,6407.033829786024,6410.344176404602
2023-05-15 14:00:00,6433.114,6848.448678666943,6433.113583171294,6433.103774605366,6428.206811398289
2023-05-15 15:00:00,6485.371,7028.218605922984,6485.371199087562,6485.440100870974,6493.014012814964
2023-05-15 16:00:00,6605.785,7133.966723652886,6605.785255467155,6605.95654396016,6615.443639237426
2023-05-15 17:00:00,6795.214,7215.856254858966,6795.213946961987,6795.268062137635,6796.583395109485
2023-05-15 18:00:00,6778.381,7052.7526968743705,6778.380856639911,6777.992578368803,6769.554443902607
2023-05-15 19:00:00,6759.775,6920.72126910263,6759.775210988317,6759.565765650852,6765.483929672209
2023-05-15 20:00:00,6634.585,6567.219686987242,6634.584563951366,6634.416073872328,6629.7365509121155
2023-05-15 21:00:00,6569.226,6471.30716807239,6569.226356553555,6569.435537373664,6576.766841050117
2023-05-15 22:00:00,6085.729,6234.277345317575,6085.728821904725,6085.372450675981,6074.297496978575
2023-05-15 23:00:00,5604.979,6110.551439401798,5604.979643455998,5605.089700267238,5623.751122121848
2023-05-16 00:00:00,5327.601,5465.074371661003,5327.600723204859,5328.350608393679,5334.1258581702805
2023-05-16 01:00:00,5136.596,5368.705278023332,5136.596097045812,5137.266533879972,5138.429594462841
2023-05-16 02:00:00,5047.977,5290.045086291137,5047.977679223522,5048.45586958206,5054.366393797123
2023-05-16 03:00:00,4976.536,5324.229305841825,4976.5354912099765,4976.440946707468,4967.995681329319
2023-05-16 04:00:00,5064.645,5404.5637199248795,5064.6448544059895,5064.662366260252,5069.06981857153
2023-05-16 05:00:00,5233.86,5549.202619384695,5233.859916043119,5233.862804699045,5236.4015514755765
2023-05-16 06:00:00,5672.419,5573.15288867149,5672.419335723901,5672.608316182109,5678.953002885377
2023-05-16 07:00:00,5919.28,5800.337186448726,5919.279535772025,5918.738093970863,5898.515059520486
2023-05-16 08:00:00,6067.2,5898.859831652398,6067.200197166157,6066.559290558815,6061.698953531166
2023-05-16 09:00:00,6164.505,6069.824065823156,6164.504563548551,6164.142118012097,6158.525649735245
2023-05-16 10:00:00,6268.065,6216.785625396854,6268.064937827094,6268.054786556139,6270.101055948908
2023-05-16 11:00:00,6292.284,6419.167629057613,6292.284466577947,6292.398277288743,6297.387732495465
2023-05-16 12:00:00,6430.353,6623.3443027006,6430.353329931391,6430.60884471978,6438.006634115795
2023-05-16 13:00:00,6415.623,6647.039587480485,6415.622603162437,6415.485420473349,6405.0255142747965
2023-05-16 14:00:00,6344.224,6551.286276680108,6344.2242782803005,6344.119481956545,6347.842420321246
2023-05-16 15:00:00,6362.271,6562.715120657972,6362.270979573389,6362.46330792564,6368.459413974226
