datetime,actual,ridge_wx_pred,ridge_full_pred,lasso_pred,elasticnet_pred
2025-06-19 13:00:00,8812.245,8184.18150609799,8812.244788721771,8812.0662051653,8808.202856782274
2025-06-19 14:00:00,8791.694,8010.429995209527,8791.693860538508,8791.444254671072,8785.203975577813
2025-06-19 15:00:00,8678.549,7938.211453598633,8678.549122744276,8678.459462917875,8679.322780099357
2025-06-19 16:00:00,8626.289,7816.430823402111,8626.288943160072,8626.498785222635,8628.040436690924
2025-06-19 17:00:00,8602.241,7830.622262082469,8602.24090871766,8602.516496494627,8598.926502317645
2025-06-19 18:00:00,8537.16,7732.454016465949,8537.160023138107,8537.240092106895,8530.247178017824
2025-06-19 19:00:00,8440.626,7465.825136476234,8440.625754667846,8440.553709806545,8430.621769193238
2025-06-19 20:00:00,8214.786,7248.777143217683,8214.785516182334,8214.544206840608,8201.230742882228
2025-06-19 21:00:00,7988.798,6838.493890342002,7988.798037355504,7988.837538526603,7988.9127984164315
2025-06-19 22:00:00,7656.12,6690.410292836187,7656.11978490552,7656.154600338426,7648.578776924374
2025-06-19 23:00:00,7186.801,6522.01871216677,7186.801130301532,7186.819623511536,7186.125363207155
2025-06-20 00:00:00,6800.428,5733.810923084264,6800.428143618683,6800.829707370993,6802.1761239669195
2025-06-20 01:00:00,6562.191,5643.230626639314,6562.190768397207,6562.764608639811,6558.767162489144
2025-06-20 02:00:00,6394.372,5631.711834378958,6394.37209243042,6394.791738263056,6389.834954344083
2025-06-20 03:00:00,6353.089,5669.8352004935805,6353.089082398316,6353.323925405467,6349.282238848983
2025-06-20 04:00:00,6398.048,5729.719730629711,6398.047530580113,6398.018470559696,6386.305774379919
2025-06-20 05:00:00,6529.6,5873.659415261391,6529.599844132857,6529.508176235119,6524.8463670701385
2025-06-20 06:00:00,6728.96,5965.666906767158,6728.959944813236,6728.827252902451,6724.765062226994
2025-06-20 07:00:00,7134.739,6244.798815333756,7134.738982124555,7134.756961392742,7133.129149522493
2025-06-20 08:00:00,7521.865,6747.371776894917,7521.864621898531,7521.557563030802,7506.264256604929
2025-06-20 09:00:00,7893.377,7239.534587924741,7893.376995664283,7892.93008019037,7884.208218447789
2025-06-20 10:00:00,8359.031,7846.643355527515,8359.030690119354,8358.747335954944,8352.289513000753
2025-06-20 11:00:00,8706.073,8265.778986961057,8706.072473192851,8705.579767095893,8691.909033334416
2025-06-20 12:00:00,9032.059,8500.765464299022,9032.059359528088,9031.76679539926,9035.392347136198
2025-06-20 13:00:00,9391.322,8575.581147461318,9391.321824866138,9391.159670466586,9389.233480706382
2025-06-20 14:00:00,9588.476,8783.916252879695,9588.475781502158,9588.095918116634,9579.657058516057
2025-06-20 15:00:00,9690.701,8840.21374211498,9690.701383893007,9690.442943655047,9695.533948318614
2025-06-20 16:00:00,9820.334,8988.77815301966,9820.333910593832,9820.298461011542,9824.9797675985
2025-06-20 17:00:00,9748.943,8762.153034144014,9748.942775395917,9748.715605894075,9743.613269022611
2025-06-20 18:00:00,9504.065,8780.182558326238,9504.065463934017,9503.892389715695,9511.359265479525
2025-06-20 19:00:00,9318.371,8678.262091495944,9318.371027566158,9318.582646861649,9328.552696294142
2025-06-20 20:00:00,9068.737,8555.326442734731,9068.736723905975,9068.944219222425,9067.331887880562
2025-06-20 21:00:00,8784.527,8300.274300567506,8784.527486172938,8784.77762707544,8791.539925994319
2025-06-20 22:00:00,8335.859,7837.56933783201,8335.858746436768,8335.796692604272,8328.267577003717
2025-06-20 23:00:00,7734.318,7604.444668058546,7734.31784930141,7734.232145740708,7734.017440221434
2025-06-21 00:00:00,7228.598,6359.290386386895,7228.598173600827,7229.081045062048,7237.040052817832
2025-06-21 01:00:00,6889.732,6128.469934743449,6889.73207317022,6890.474471892776,6896.352424364761
2025-06-21 02:00:00,6692.14,6003.330074573112,6692.140394367006,6692.763603664357,6697.2958688144045
2025-06-21 03:00:00,6530.061,5758.711181004465,6530.06103936182,6530.2015012405645,6525.747571043139
2025-06-21 04:00:00,6447.796,5754.883915120786,6447.795768548385,6447.716917994009,6443.309933637046
2025-06-21 05:00:00,6473.963,5931.358991176039,6473.962800976081,6473.933657578521,6475.024308945158
2025-06-21 06:00:00,6544.632,6119.483031803869,6544.6321279850945,6544.564043374645,6550.309961653414
2025-06-21 07:00:00,6812.71,6360.29950701917,6812.710466083114,6812.834311275819,6826.497779525889
2025-06-21 08:00:00,7224.462,6705.512285876061,7224.461917893844,7224.453934976351,7224.773478530633
2025-06-21 09:00:00,7749.413,7269.734792623942,7749.413016977338,7749.223342252797,7745.193876270896
2025-06-21 10:00:00,8331.347,7840.284571811844,8331.34677102684,8330.938996451267,8320.53308760211
2025-06-21 11:00:00,8765.37,8211.277691429606,8765.369437629688,8764.563248254053,8745.219205543242
2025-06-21 12:00:00,9229.312,8507.736265067198,9229.311966366216,9228.824194522782,9224.229456077846
2025-06-21 13:00:00,9484.552,8758.312458895709,9484.551438957784,9483.95118916589,9465.680832977614
2025-06-21 14:00:00,9769.778,9006.831723392017,9769.778355829309,9769.638490981353,9770.187463733728
2025-06-21 15:00:00,9962.753,9143.068217100603,9962.752641846737,9962.628961527409,9947.15710752532
2025-06-21 16:00:00,10121.95,9188.41194266868,10121.949871310131,10121.858561133255,10107.497216655036
2025-06-21 17:00:00,10142.926,9067.638149453333,10142.925615741176,10142.741936627286,10121.179395688048
2025-06-21 18:00:00,10174.951,9031.832760495916,10174.95066260637,10174.90386923685,10159.741120771301
2025-06-21 19:00:00,9999.213,8676.988813924454,9999.212372096787,9998.99662574146,9973.273686077926
2025-06-21 20:00:00,9609.333,8403.210345013622,9609.332849996204,9609.090319122352,9592.508020628891
2025-06-21 21:00:00,9382.516,8088.230128251374,9382.515956677908,9382.964386877018,9381.123163791737
2025-06-21 22:00:00,8960.286,7853.4568872746195,8960.285174455252,8960.40147249657,8934.232937271952
2025-06-21 23:00:00,8449.676,7586.495329048001,8449.676523529448,8449.865652302207,8447.767002647173
2025-06-22 00:00:00,7932.245,6878.4009851482915,7932.244569850651,7932.502479055435,7919.459521556069
2025-06-22 01:00:00,7622.775,6718.703900869713,7622.774737544978,7623.379245161159,7621.090267542025
2025-06-22 02:00:00,7360.463,6489.357833745644,7360.463041775814,7360.959242879105,7354.725172994251
2025-06-22 03:00:00,7119.887,6402.292346462315,7119.887166245483,7120.010705571553,7115.013457189331
2025-06-22 04:00:00,6963.885,6321.033184111696,6963.884817491503,6963.91852545724,6960.788139579431
2025-06-22 05:00:00,6954.021,6396.615299244552,6954.020811542518,6954.135253710335,6955.110659480506
2025-06-22 06:00:00,6826.333,6634.87054231123,6826.333066707126,6826.139370940441,6825.767569465312
2025-06-22 07:00:00,7146.242,7010.656348826996,7146.242888128566,7146.7316392860785,7176.05571906859
2025-06-22 08:00:00,7867.283,7597.393168417504,7867.282592603838,7867.760852575922,7869.101579032964
2025-06-22 09:00:00,8597.988,8173.664270463014,8597.987948818023,8597.591220390133,8580.4682267369
2025-06-22 10:00:00,9226.373,8761.236172379498,9226.372962470703,9225.346447924327,9208.079207008883
2025-06-22 11:00:00,9770.889,9125.101723526732,9770.887900377133,9769.7109698154,9747.852928209133
2025-06-22 12:00:00,10207.567,9370.269460493433,10207.566618850455,10206.822405255145,10198.536524714717
2025-06-22 13:00:00,10445.155,9727.17504595224,10445.155369622531,10444.681703512915,10445.483173843926
2025-06-22 14:00:00,10650.179,9948.57537661045,10650.179428451127,10650.070318839837,10656.157323630254
2025-06-22 15:00:00,10819.952,10110.641185547483,10819.951854423982,10819.975395905194,10815.778685943991
2025-06-22 16:00:00,11039.322,10100.794048239943,11039.322058095548,11039.489679888662,11035.727357192261
2025-06-22 17:00:00,11190.273,9955.50780612761,11190.272621995427,11190.197940940969,11171.78593170784
2025-06-22 18:00:00,11120.657,9924.847398401069,11120.656518334134,11120.18365357987,11097.436348219064
2025-06-22 19:00:00,11009.028,9750.110877474683,11009.027827566491,11008.831031142196,11001.239704405398
2025-06-22 20:00:00,10749.556,9469.950817367753,10749.555470169511,10749.42252010775,10735.903403277822
2025-06-22 21:00:00,10484.199,9115.299101839053,10484.199285906383,10484.422737191435,10484.481748241458
2025-06-22 22:00:00,9897.696,8560.105279371206,9897.695645963508,9897.546161244294,9878.907333175306
2025-06-22 23:00:00,9296.907,8304.380517363814,9296.907236787327,9297.119647148638,9299.8318447908
2025-06-23 00:00:00,8736.681,7866.15750096161,8736.680657313964,8737.230198204572,8732.657049685333
2025-06-23 01:00:00,8356.51,7301.86468656959,8356.510152392893,8357.296767036938,8357.5762731687
2025-06-23 02:00:00,8021.793,6992.766387530555,8021.793087219894,8022.300142588846,8013.719710893235
2025-06-23 03:00:00,7847.993,6859.927559595662,7847.992915345595,7848.2587601079085,7841.572657364315
2025-06-23 04:00:00,7767.283,6966.000074299144,7767.282558870599,7767.335846726779,7757.256387340653
2025-06-23 05:00:00,7854.002,7057.066568296138,7854.001973516437,7854.051575381614,7854.801813579553
2025-06-23 06:00:00,8063.12,7222.4165386149425,8063.120015202441,8063.085891823699,8064.565559725613
2025-06-23 07:00:00,8578.964,7706.6498303378685,8578.964167680022,8579.051228070883,8585.021740292914
2025-06-23 08:00:00,9196.971,8474.110139360988,9196.970695381005,9196.696348982387,9185.67475303066
2025-06-23 09:00:00,9803.385,9129.524437454404,9803.384873226803,9802.697007873474,9789.764895368531
2025-06-23 10:00:00,10382.729,9585.468699466264,10382.728645956122,10381.937268023676,10369.39080139411
2025-06-23 11:00:00,10908.258,9647.765938345154,10908.257455048055,10907.529092350613,10892.24288909756
2025-06-23 12:00:00,11225.738,10076.020342561835,11225.73790564989,11225.048525255315,11213.839909257102
2025-06-23 13:00:00,11426.2,10288.693581884974,11426.200227884296,11425.776866691727,11425.332450154943
2025-06-23 14:00:00,11348.211,10653.07921470746,11348.210820376433,11347.763604023477,11343.088429534382
2025-06-23 15:00:00,11412.707,10676.088041232877,11412.70759446389,11413.030795556917,11432.724563829594
2025-06-23 16:00:00,11464.438,10833.697534192,11464.43778897573,11464.760039899375,11463.895775062469
2025-06-23 17:00:00,11514.358,10683.316393948564,11514.358311206432,11514.498303234386,11514.51651219499
2025-06-23 18:00:00,11385.322,10657.805449129753,11385.321794501115,11385.034282387182,11375.876724407615
2025-06-23 19:00:00,11392.82,10448.573941539596,11392.819835403774,11392.81735453679,11395.371786600736
2025-06-23 20:00:00,11103.373,10095.749037375183,11103.372322335164,11103.00820091011,11084.588132339923
2025-06-23 21:00:00,10770.454,9553.28460953189,10770.454606918309,10770.398337709059,10777.706596478843
2025-06-23 22:00:00,10250.547,9118.41710320501,10250.546602093997,10250.487241322026,10242.498152823737
2025-06-23 23:00:00,9615.026,8968.303385168092,9615.026115227563,9615.136643981576,9619.719555301937
2025-06-24 00:00:00,9062.707,8024.4041676305515,9062.707391218526,9063.356220068836,9071.626318947305
2025-06-24 01:00:00,8615.292,7486.812597748746,8615.291820810471,8615.941229812175,8612.524489180796
2025-06-24 02:00:00,8251.408,7267.798400974288,8251.408223058126,8251.937824311553,8250.966886870463
2025-06-24 03:00:00,7992.319,7349.043257358818,7992.319000440253,7992.604418951521,7991.37033807715
2025-06-24 04:00:00,7914.797,7297.854780428312,7914.796836824437,7915.007803258407,7916.667610734002
2025-06-24 05:00:00,8041.972,7368.4580759867595,8041.971961373652,8042.157036560717,8045.1091034394385
2025-06-24 06:00:00,8284.138,7340.596813092904,8284.13800577726,8284.065497303298,8281.456083594165
2025-06-24 07:00:00,8693.976,7970.543138290347,8693.97605001377,8693.787891424443,8691.44193872347
2025-06-24 08:00:00,9363.99,8582.693735316645,9363.98981164762,9363.837352285957,9360.854687811574
2025-06-24 09:00:00,9997.665,9147.535171683454,9997.66453655052,9997.030385460866,9978.709241196608
2025-06-24 10:00:00,10617.28,9903.999170353834,10617.280078581603,10616.527643032097,10608.815674014371
2025-06-24 11:00:00,11043.291,10185.05722940569,11043.290367767291,11042.318931504451,11024.615514074821
2025-06-24 12:00:00,11408.385,10442.26759370953,11408.384975848516,11407.79291972629,11405.783312943402
2025-06-24 13:00:00,11451.279,10528.991163509709,11451.278835636222,11450.678034220196,11441.58266331974
2025-06-24 14:00:00,11383.265,10754.415082019175,11383.265558972731,11383.083718417758,11395.733740440488
2025-06-24 15:00:00,11389.643,10789.019434874916,11389.643210101352,11390.010431247498,11404.335814911814
2025-06-24 16:00:00,11415.798,10772.708550639149,11415.798086272132,11416.159350600421,11421.044973461168
2025-06-24 17:00:00,11448.802,11120.908982928695,11448.802491551229,11449.015912618504,11457.475845926496
2025-06-24 18:00:00,11363.453,10935.720759338157,11363.452719704732,11363.190065445844,11359.336268156741
2025-06-24 19:00:00,11204.651,10670.656142684036,11204.650854782529,11204.37295194895,11206.945465065699
2025-06-24 20:00:00,10850.61,10020.031712770662,10850.6098183235,10850.323904738962,10849.685988568352
2025-06-24 21:00:00,10488.522,9498.311625393246,10488.52236895796,10488.642483842103,10500.074897507227
2025-06-24 22:00:00,10142.028,9068.156553408084,10142.028057389507,10142.380597090934,10145.70663177594
2025-06-24 23:00:00,9577.024,8643.719255279197,9577.023945176126,9577.036424103004,9569.358233723335
2025-06-25 00:00:00,9067.103,7855.838467950624,9067.10331608565,9067.430879995023,9068.44098661658
2025-06-25 01:00:00,8697.701,7539.663189819115,8697.7004978115,8698.214726468212,8692.439855184679
2025-06-25 02:00:00,8426.293,7378.057334562134,8426.293032799545,8426.776809630319,8424.163920174553
2025-06-25 03:00:00,8127.534,7446.187793095998,8127.534239424516,8127.667867590101,8126.631266745646
2025-06-25 04:00:00,8085.632,7321.566283476002,8085.632066652156,8085.8892990881905,8094.33622678201
2025-06-25 05:00:00,8201.634,7300.865681269943,8201.633572832146,8201.791059374667,8198.188921378613
2025-06-25 06:00:00,8365.455,7653.917129353104,8365.455269801132,8365.337341781007,8366.730272063196
2025-06-25 07:00:00,8871.784,7945.71098058452,8871.784375714979,8871.9018322345,8883.576707979608
2025-06-25 08:00:00,9367.678,8520.56863438242,9367.67722170443,9367.188982893967,9349.611351621348
2025-06-25 09:00:00,10007.811,9186.58468070899,10007.811465623416,10007.406347257987,10011.899555218666
2025-06-25 10:00:00,10597.664,9515.9891125691,10597.663426050229,10596.964603829208,10581.33670441563
2025-06-25 11:00:00,11081.194,9928.47597745104,11081.193721598533,11080.36889966564,11068.682033808444
2025-06-25 12:00:00,11399.287,10328.090003819212,11399.287007607272,11398.608487760375,11394.023691478225
2025-06-25 13:00:00,11337.909,8761.348123682952,11337.908630764232,11337.066821597105,11321.846740094563
2025-06-25 14:00:00,11028.258,8708.265851465583,11028.258224367606,11027.913128670283,11024.896535842101
2025-06-25 15:00:00,10629.715,8523.814730534614,10629.714992100435,10629.97774918596,10631.906574645276
2025-06-25 16:00:00,10349.126,8302.21451486896,10349.126265789304,10349.964659879528,10357.132079063007
2025-06-25 17:00:00,10326.672,8420.556379738653,10326.672251646827,10327.700892501329,10329.930912958895
2025-06-25 18:00:00,10181.896,8367.572342659238,10181.895484412942,10181.981703448637,10160.251840392055
2025-06-25 19:00:00,9947.996,8281.065945137321,9947.995793175189,9947.656602695624,9937.614707377863
2025-06-25 20:00:00,9706.823,8136.442812380424,9706.822271939105,9706.57246408135,9699.774247885434
2025-06-25 21:00:00,9585.656,7814.894062693165,9585.655829557063,9585.838183454163,9588.99944884393
2025-06-25 22:00:00,9205.374,7728.822866216494,9205.374081531976,9205.214274643899,9196.239262167772
2025-06-25 23:00:00,8692.578,7477.358713689472,8692.57846930165,8692.408600296103,8696.237737717342
2025-06-26 00:00:00,8309.938,6976.307028670954,8309.937690177,8310.287345430692,8306.998284370333
2025-06-26 01:00:00,7894.22,6904.343871880636,7894.219646635,7894.575740486411,7884.279376385618
2025-06-26 02:00:00,7619.108,6928.32712168151,7619.108745295531,7619.694596926234,7628.690188909418
2025-06-26 03:00:00,7519.397,6754.235857382261,7519.396742737202,7519.809947799253,7515.128639288994
2025-06-26 04:00:00,7462.027,6795.401611908563,7462.02666066909,7462.057424482695,7451.359295884757
2025-06-26 05:00:00,7614.274,6988.883443949529,7614.274215559177,7614.414226322579,7617.502598742552
2025-06-26 06:00:00,7867.992,7153.027261681718,7867.991509331925,7867.862278056777,7858.473157028197
2025-06-26 07:00:00,8269.975,7487.156411106469,8269.97505932148,8269.822687392418,8267.46092033419
2025-06-26 08:00:00,8831.688,7953.610345663905,8831.68790756179,8831.496514949002,8826.319174915645
2025-06-26 09:00:00,9468.004,8617.147418157056,9468.003595576061,9467.563526565853,9452.862293252441
2025-06-26 10:00:00,10037.681,9168.962654887891,10037.680705734329,10036.987070473393,10020.810680658495
2025-06-26 11:00:00,10591.114,9583.034476945531,10591.113676819263,10590.452081084497,10577.23609714369
2025-06-26 12:00:00,10950.129,9854.754269474266,10950.128388533622,10949.370879938726,10929.160672732669
